question,reference,English,Spanish,Chinese,Urdu,German,Hindi
Aren't you supposed to be painting the house?,0,1,1,1,1,1,1
Aren't you supposed to be painting the house?,1,1,1,1,1,1,1
Aren't you supposed to be painting the house?,1,1,1,1,1,1,1
Aren't you supposed to be painting the house?,1,1,1,1,1,1,1
I am a US senator in Washington,0,0,1,0,0,0,0
I am a US senator in Washington,0,0,1,0,0,0,0
I am a US senator in Washington,1,0,0,1,1,1,0
I am a US senator in Washington,0,0,0,0,0,0,0
Can you put some lemonade in this glass for me?,0,1,1,1,1,1,1
Can you put some lemonade in this glass for me?,1,1,1,1,1,1,1
Can you put some lemonade in this glass for me?,1,1,1,1,1,1,0
Can you put some lemonade in this glass for me?,0,1,0,1,0,1,1
Aren't you supposed to be mopping the floor?,1,1,1,1,1,1,1
Aren't you supposed to be mopping the floor?,1,1,1,1,1,1,1
Aren't you supposed to be mopping the floor?,1,1,1,1,1,1,1
Aren't you supposed to be mopping the floor?,0,1,1,1,1,1,1
Could you clean the hamster cage in a hour?,0,1,1,1,1,1,1
Could you clean the hamster cage in a hour?,0,1,1,1,1,1,1
Could you clean the hamster cage in a hour?,0,0,0,1,1,0,1
Could you clean the hamster cage in a hour?,1,1,1,1,1,1,1
Could you pick up a pizza on the way home?,0,1,1,1,1,1,1
Could you pick up a pizza on the way home?,0,1,1,1,1,1,1
Could you pick up a pizza on the way home?,1,1,1,1,1,1,0
Could you pick up a pizza on the way home?,0,0,1,1,1,1,1
I am a teacher's assistant at a college,1,1,1,1,1,1,1
I am a teacher's assistant at a college,1,1,1,0,1,1,1
I am a teacher's assistant at a college,0,0,0,0,0,1,0
I am a teacher's assistant at a college,0,1,1,0,1,1,1
I am working at the local fire station as a fireman.,0,0,1,1,1,0,0
I am working at the local fire station as a fireman.,0,1,1,1,1,1,1
I am working at the local fire station as a fireman.,0,0,0,0,0,0,0
I am working at the local fire station as a fireman.,1,1,1,1,1,1,1
Could you clean the microwave in the break room?,0,1,1,1,1,1,1
Could you clean the microwave in the break room?,1,1,1,1,1,1,1
Could you clean the microwave in the break room?,1,1,1,1,1,1,0
Could you clean the microwave in the break room?,0,0,0,1,1,1,0
Aren't you supposed to be picking flowers at the meadow?,0,1,1,0,1,0,1
Aren't you supposed to be picking flowers at the meadow?,1,1,1,0,1,1,1
Aren't you supposed to be picking flowers at the meadow?,0,1,1,1,1,1,1
Aren't you supposed to be picking flowers at the meadow?,1,1,1,1,1,1,1
Could you buy some milk for me?,1,1,1,1,1,1,1
Could you buy some milk for me?,0,0,1,1,1,1,0
Could you buy some milk for me?,1,1,1,1,1,1,1
Could you buy some milk for me?,0,0,0,1,1,1,1
Could you get up and go to school today?,0,1,1,1,1,1,1
Could you get up and go to school today?,0,1,1,1,1,1,1
Could you get up and go to school today?,0,0,0,0,1,0,1
Could you get up and go to school today?,1,1,1,1,1,1,1
I am a labrotory testing technician,0,1,1,1,1,0,1
I am a labrotory testing technician,1,1,1,1,1,1,1
I am a labrotory testing technician,1,1,1,1,1,1,1
I am a labrotory testing technician,0,1,1,1,0,1,0
Aren't you supposed to go to the amusement park with your friends today?,0,0,0,0,1,0,1
Aren't you supposed to go to the amusement park with your friends today?,0,0,1,1,1,1,1
Aren't you supposed to go to the amusement park with your friends today?,1,1,1,1,1,1,1
Aren't you supposed to go to the amusement park with your friends today?,0,1,1,1,1,1,1
Aren't you supposed to help Mike with the egg delivery?,1,1,1,1,0,1,1
Aren't you supposed to help Mike with the egg delivery?,0,1,1,1,1,1,1
Aren't you supposed to help Mike with the egg delivery?,1,0,1,1,1,1,1
Aren't you supposed to help Mike with the egg delivery?,1,1,1,1,1,1,1
I am an astronaut on a space mission.,0,0,0,0,0,0,0
I am an astronaut on a space mission.,1,1,1,1,1,1,1
I am an astronaut on a space mission.,0,0,0,0,1,0,0
I am an astronaut on a space mission.,0,1,0,-3,1,0,1
Aren't you supposed to decorate for the party?,0,0,0,1,1,1,1
Aren't you supposed to decorate for the party?,0,1,1,1,1,1,1
Aren't you supposed to decorate for the party?,0,1,1,1,0,1,1
Aren't you supposed to decorate for the party?,1,1,1,1,1,1,1
Can you give our dog a bath tonight?,0,1,1,1,1,1,1
Can you give our dog a bath tonight?,1,1,1,1,1,1,1
Can you give our dog a bath tonight?,1,1,1,1,1,1,1
Can you give our dog a bath tonight?,0,0,0,0,1,0,0
"Could you bring me my shoes, please?",1,1,1,1,0,1,1
"Could you bring me my shoes, please?",1,1,1,1,0,1,1
"Could you bring me my shoes, please?",0,1,1,1,1,1,1
"Could you bring me my shoes, please?",0,1,1,1,1,1,1
Could you clean the cat's litter box today?,0,1,1,0,1,1,1
Could you clean the cat's litter box today?,1,1,1,1,1,1,1
Could you clean the cat's litter box today?,0,1,1,1,1,1,1
Could you clean the cat's litter box today?,1,1,1,1,1,1,1
Could you let me borrow your phone so I can call my mom?,0,0,1,0,1,1,1
Could you let me borrow your phone so I can call my mom?,1,1,1,1,1,1,1
Could you let me borrow your phone so I can call my mom?,0,0,0,1,1,1,1
Could you let me borrow your phone so I can call my mom?,1,1,1,1,1,1,1
Aren't you supposed to make dinner reservations for your boss's dinner meeting.,0,1,1,1,1,1,1
Aren't you supposed to make dinner reservations for your boss's dinner meeting.,1,1,1,1,1,1,1
Aren't you supposed to make dinner reservations for your boss's dinner meeting.,1,1,1,1,1,1,1
Aren't you supposed to make dinner reservations for your boss's dinner meeting.,0,1,1,1,1,1,1
Could you flush the gold fish down the toilet.,0,1,1,1,1,1,1
Could you flush the gold fish down the toilet.,1,1,1,1,1,1,0
Could you flush the gold fish down the toilet.,0,1,1,1,1,1,0
Could you flush the gold fish down the toilet.,1,1,1,1,1,0,1
Can you attend a safety committee meeting at 1:00 today?,0,1,1,1,1,1,1
Can you attend a safety committee meeting at 1:00 today?,1,1,1,1,1,1,1
Can you attend a safety committee meeting at 1:00 today?,1,1,1,1,1,1,1
Can you attend a safety committee meeting at 1:00 today?,0,0,0,0,1,1,0
Aren't you supposed to finish making that fishing lure?,0,1,1,1,1,0,1
Aren't you supposed to finish making that fishing lure?,1,1,1,1,0,1,1
Aren't you supposed to finish making that fishing lure?,1,1,1,1,1,1,1
Aren't you supposed to finish making that fishing lure?,0,0,1,1,1,1,1
Aren't you supposed to put air in your tire?,0,0,0,1,1,0,0
Aren't you supposed to put air in your tire?,0,1,1,0,1,1,0
Aren't you supposed to put air in your tire?,1,1,1,1,1,1,1
Aren't you supposed to put air in your tire?,0,0,0,0,1,0,1
I am a father of 4 teenage boys,1,1,1,1,1,1,1
I am a father of 4 teenage boys,0,0,0,1,1,0,0
I am a father of 4 teenage boys,1,1,1,1,1,1,1
I am a father of 4 teenage boys,0,0,0,0,1,0,1
Aren't you supposed to cut the grass today?,0,1,1,1,1,1,1
Aren't you supposed to cut the grass today?,1,1,1,1,1,1,1
Aren't you supposed to cut the grass today?,1,1,1,1,1,1,1
Aren't you supposed to cut the grass today?,0,0,0,0,1,1,0
I am a florist at a local flower shop.,0,0,0,0,0,0,0
I am a florist at a local flower shop.,1,1,1,1,1,1,1
I am a florist at a local flower shop.,1,1,1,1,1,1,1
I am a florist at a local flower shop.,0,0,1,0,0,1,0
Aren't you supposed to be studying for your test?,0,0,0,0,1,1,1
Aren't you supposed to be studying for your test?,0,0,1,0,0,1,0
Aren't you supposed to be studying for your test?,0,0,1,0,1,1,0
Aren't you supposed to be studying for your test?,1,1,1,1,1,1,1
Could you take my son to school tomorrow morning?,0,1,1,0,0,0,0
Could you take my son to school tomorrow morning?,1,1,1,1,1,1,1
Could you take my son to school tomorrow morning?,0,0,0,0,1,1,0
Could you take my son to school tomorrow morning?,1,1,1,1,1,1,1
I am a baker who makes bread and pastries.,1,1,1,1,1,1,0
I am a baker who makes bread and pastries.,1,1,1,1,1,1,1
I am a baker who makes bread and pastries.,0,0,0,0,0,0,0
I am a baker who makes bread and pastries.,1,1,1,1,1,1,1
Could you wash the driveway off with a hose?,0,1,1,1,1,1,0
Could you wash the driveway off with a hose?,0,1,1,1,0,1,0
Could you wash the driveway off with a hose?,0,1,1,1,1,1,1
Could you wash the driveway off with a hose?,1,1,1,1,1,1,1
Aren't you supposed to bring the car to the shop?,1,1,1,1,1,1,1
Aren't you supposed to bring the car to the shop?,0,0,0,1,1,1,0
Aren't you supposed to bring the car to the shop?,1,1,1,1,1,1,1
Aren't you supposed to bring the car to the shop?,0,0,0,0,1,1,1
Aren't you supposed to be taking the dog to the veterinarian?,0,0,0,0,0,0,0
Aren't you supposed to be taking the dog to the veterinarian?,1,1,1,1,1,1,1
Aren't you supposed to be taking the dog to the veterinarian?,0,0,1,0,1,0,1
Aren't you supposed to be taking the dog to the veterinarian?,0,0,0,0,0,0,0
Could you return this dish to the neighbors?,0,1,1,1,1,1,1
Could you return this dish to the neighbors?,0,1,1,0,1,1,1
Could you return this dish to the neighbors?,1,1,1,1,1,1,1
Could you return this dish to the neighbors?,0,0,1,1,1,1,1
I am a Dog walker in a small town.,0,0,0,0,1,0,0
I am a Dog walker in a small town.,0,1,1,0,1,1,1
I am a Dog walker in a small town.,0,1,0,0,0,1,0
I am a Dog walker in a small town.,1,1,1,1,1,1,1
Could you water my mother's lawn today?,0,1,1,1,1,1,1
Could you water my mother's lawn today?,0,0,0,1,1,1,1
Could you water my mother's lawn today?,1,1,1,1,1,1,1
Could you water my mother's lawn today?,1,1,1,1,1,1,1
Could you iron this shirt for me?,0,0,1,0,1,1,1
Could you iron this shirt for me?,0,1,1,1,1,1,1
Could you iron this shirt for me?,1,1,1,1,1,1,1
Could you iron this shirt for me?,1,1,1,1,1,1,1
Could you wash the dogs outside in the kiddie pool?,0,1,1,0,1,1,1
Could you wash the dogs outside in the kiddie pool?,0,1,1,0,1,1,1
Could you wash the dogs outside in the kiddie pool?,1,1,1,0,1,1,1
Could you wash the dogs outside in the kiddie pool?,1,1,1,1,1,1,0
I am a stay at home mom and homemaker.,1,1,1,0,1,1,1
I am a stay at home mom and homemaker.,0,1,1,1,1,1,1
I am a stay at home mom and homemaker.,1,1,1,1,1,1,1
I am a stay at home mom and homemaker.,0,0,1,0,1,1,1
Could you order me a pizza to be delivered?,0,1,1,1,1,1,0
Could you order me a pizza to be delivered?,0,1,1,1,1,1,1
Could you order me a pizza to be delivered?,1,1,1,1,0,1,0
Could you order me a pizza to be delivered?,1,1,1,1,1,1,0
I am a carpenter who specializes in making wood tables.,0,1,1,1,1,0,0
I am a carpenter who specializes in making wood tables.,1,1,1,1,1,1,1
I am a carpenter who specializes in making wood tables.,0,0,1,1,1,0,0
I am a carpenter who specializes in making wood tables.,1,1,1,1,1,1,1
