question,reference,Urdu,Hindi,Spanish,German,English,Chinese
کیا آپ کو گھر پینٹ نہیں کرنا چاہئے؟,0,1,1,0,0,1,0
کیا آپ کو گھر پینٹ نہیں کرنا چاہئے؟,1,1,1,0,1,1,0
کیا آپ کو گھر پینٹ نہیں کرنا چاہئے؟,1,1,1,0,1,1,0
کیا آپ کو گھر پینٹ نہیں کرنا چاہئے؟,1,1,1,1,1,1,1
واشنگٹن میں امریکی سینیٹر,0,1,0,1,0,0,0
واشنگٹن میں امریکی سینیٹر,0,-3,0,1,-3,0,0
واشنگٹن میں امریکی سینیٹر,1,-3,1,1,0,1,1
واشنگٹن میں امریکی سینیٹر,0,-3,0,0,-3,0,0
کیا آپ میرے لئے اس گلاس میں کچھ لیمونیڈ ڈال سکتے ہیں؟,0,1,1,0,1,1,0
کیا آپ میرے لئے اس گلاس میں کچھ لیمونیڈ ڈال سکتے ہیں؟,1,-3,0,1,1,1,-3
کیا آپ میرے لئے اس گلاس میں کچھ لیمونیڈ ڈال سکتے ہیں؟,1,-3,1,1,0,0,0
کیا آپ میرے لئے اس گلاس میں کچھ لیمونیڈ ڈال سکتے ہیں؟,0,1,-3,0,0,1,1
کیا آپ کو فرش مٹا نہیں دینا چاہئے؟,1,1,1,1,0,1,0
کیا آپ کو فرش مٹا نہیں دینا چاہئے؟,1,1,0,0,1,1,0
کیا آپ کو فرش مٹا نہیں دینا چاہئے؟,1,1,0,1,0,1,0
کیا آپ کو فرش مٹا نہیں دینا چاہئے؟,0,1,0,0,0,1,1
آپ کو ایک گھنٹے میں ہیمسٹر پنجرے کو صاف کر سکتے ہیں؟,0,1,1,1,1,1,1
آپ کو ایک گھنٹے میں ہیمسٹر پنجرے کو صاف کر سکتے ہیں؟,0,-3,1,1,1,1,1
آپ کو ایک گھنٹے میں ہیمسٹر پنجرے کو صاف کر سکتے ہیں؟,0,1,1,0,0,1,1
آپ کو ایک گھنٹے میں ہیمسٹر پنجرے کو صاف کر سکتے ہیں؟,1,1,1,0,1,0,0
آپ گھر کے راستے میں ایک پیزا حاصل کر سکتے ہیں؟,0,1,1,1,1,1,1
آپ گھر کے راستے میں ایک پیزا حاصل کر سکتے ہیں؟,0,1,1,0,1,1,1
آپ گھر کے راستے میں ایک پیزا حاصل کر سکتے ہیں؟,1,1,0,1,0,1,-3
آپ گھر کے راستے میں ایک پیزا حاصل کر سکتے ہیں؟,0,1,-3,1,0,0,0
میں ایک کالج میں ایک استاد کی اسسٹنٹ ہوں,1,-3,-3,1,1,1,0
میں ایک کالج میں ایک استاد کی اسسٹنٹ ہوں,1,-3,1,1,1,1,1
میں ایک کالج میں ایک استاد کی اسسٹنٹ ہوں,0,-3,0,0,0,0,0
میں ایک کالج میں ایک استاد کی اسسٹنٹ ہوں,0,-3,0,0,0,1,1
میں ایک فائر مین کے طور پر مقامی فائر اسٹیشن میں کام کر رہا ہوں.,0,-3,0,1,1,1,0
میں ایک فائر مین کے طور پر مقامی فائر اسٹیشن میں کام کر رہا ہوں.,0,-3,0,0,1,1,1
میں ایک فائر مین کے طور پر مقامی فائر اسٹیشن میں کام کر رہا ہوں.,0,-3,0,0,0,0,0
میں ایک فائر مین کے طور پر مقامی فائر اسٹیشن میں کام کر رہا ہوں.,1,-3,-3,-3,1,1,1
آپ آرام کے کمرے میں مائکروویو صاف کر سکتے ہیں؟,0,-3,1,0,0,1,1
آپ آرام کے کمرے میں مائکروویو صاف کر سکتے ہیں؟,1,-3,0,0,0,0,0
آپ آرام کے کمرے میں مائکروویو صاف کر سکتے ہیں؟,1,-3,-3,0,0,1,0
آپ آرام کے کمرے میں مائکروویو صاف کر سکتے ہیں؟,0,1,1,1,0,0,1
کیا آپ کو گھاس کا میدان میں پھول نہیں چننا چاہئے تھا؟,0,1,1,0,0,1,1
کیا آپ کو گھاس کا میدان میں پھول نہیں چننا چاہئے تھا؟,1,1,1,1,0,1,0
کیا آپ کو گھاس کا میدان میں پھول نہیں چننا چاہئے تھا؟,0,1,1,0,1,1,1
کیا آپ کو گھاس کا میدان میں پھول نہیں چننا چاہئے تھا؟,1,0,1,1,0,0,0
کیا آپ میرے لیے کچھ دودھ خرید سکتے ہیں؟,1,1,0,0,1,1,1
کیا آپ میرے لیے کچھ دودھ خرید سکتے ہیں؟,0,1,1,0,1,0,1
کیا آپ میرے لیے کچھ دودھ خرید سکتے ہیں؟,1,1,1,1,0,1,0
کیا آپ میرے لیے کچھ دودھ خرید سکتے ہیں؟,0,1,0,0,0,1,0
کیا آپ آج اٹھ کر اسکول جا سکتے ہیں؟,0,-3,1,1,1,0,1
کیا آپ آج اٹھ کر اسکول جا سکتے ہیں؟,0,1,-3,0,0,0,0
کیا آپ آج اٹھ کر اسکول جا سکتے ہیں؟,0,1,0,0,0,1,0
کیا آپ آج اٹھ کر اسکول جا سکتے ہیں؟,1,1,1,1,1,1,0
میں ایک لیبارٹری ٹیسٹنگ ٹیکنیشن ہوں,0,-3,0,0,1,1,0
میں ایک لیبارٹری ٹیسٹنگ ٹیکنیشن ہوں,1,1,1,0,1,1,1
میں ایک لیبارٹری ٹیسٹنگ ٹیکنیشن ہوں,1,1,-3,0,1,0,0
میں ایک لیبارٹری ٹیسٹنگ ٹیکنیشن ہوں,0,1,-3,1,0,1,1
کیا آپ کو آج اپنے دوستوں کے ساتھ تفریحی پارک نہیں جانا چاہئے تھا؟,0,1,0,0,0,0,0
کیا آپ کو آج اپنے دوستوں کے ساتھ تفریحی پارک نہیں جانا چاہئے تھا؟,0,1,1,1,0,1,1
کیا آپ کو آج اپنے دوستوں کے ساتھ تفریحی پارک نہیں جانا چاہئے تھا؟,1,1,0,1,1,1,0
کیا آپ کو آج اپنے دوستوں کے ساتھ تفریحی پارک نہیں جانا چاہئے تھا؟,0,1,1,0,0,0,1
آپ انڈے کی ترسیل کے ساتھ مائیک کی مدد کرنے کے لئے نہیں کیا جانا چاہئے؟,1,0,1,1,1,1,0
آپ انڈے کی ترسیل کے ساتھ مائیک کی مدد کرنے کے لئے نہیں کیا جانا چاہئے؟,0,1,0,0,0,1,0
آپ انڈے کی ترسیل کے ساتھ مائیک کی مدد کرنے کے لئے نہیں کیا جانا چاہئے؟,1,1,1,1,0,1,0
آپ انڈے کی ترسیل کے ساتھ مائیک کی مدد کرنے کے لئے نہیں کیا جانا چاہئے؟,1,1,1,0,-3,1,0
میں ایک خلائی مشن پر ایک خلائی مسافر ہوں.,0,-3,0,0,1,0,0
میں ایک خلائی مشن پر ایک خلائی مسافر ہوں.,1,0,1,1,1,1,1
میں ایک خلائی مشن پر ایک خلائی مسافر ہوں.,0,-3,-3,0,1,0,0
میں ایک خلائی مشن پر ایک خلائی مسافر ہوں.,0,-3,-3,0,0,0,1
آپ کو پارٹی کے لئے سجانے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,0,1,1,1
آپ کو پارٹی کے لئے سجانے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,1,1,1,0
آپ کو پارٹی کے لئے سجانے کے لئے نہیں کیا جانا چاہئے؟,0,1,1,1,1,1,1
آپ کو پارٹی کے لئے سجانے کے لئے نہیں کیا جانا چاہئے؟,1,1,0,1,1,1,1
کیا آپ آج رات ہمارے کتے کو غسل دے سکتے ہیں؟,0,-3,0,1,0,0,0
کیا آپ آج رات ہمارے کتے کو غسل دے سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ آج رات ہمارے کتے کو غسل دے سکتے ہیں؟,1,1,0,1,1,1,0
کیا آپ آج رات ہمارے کتے کو غسل دے سکتے ہیں؟,0,1,0,1,0,0,0
کیا آپ مجھے میرے جوتے لا سکتے ہیں، براہ مہربانی؟,1,-3,0,0,1,1,0
کیا آپ مجھے میرے جوتے لا سکتے ہیں، براہ مہربانی؟,1,-3,1,0,0,0,0
کیا آپ مجھے میرے جوتے لا سکتے ہیں، براہ مہربانی؟,0,1,1,0,0,1,0
کیا آپ مجھے میرے جوتے لا سکتے ہیں، براہ مہربانی؟,0,1,0,1,1,1,0
کیا آپ آج بلی کے کٹوری باکس کو صاف کر سکتے ہیں؟,0,1,1,1,0,1,0
کیا آپ آج بلی کے کٹوری باکس کو صاف کر سکتے ہیں؟,1,1,1,1,1,1,0
کیا آپ آج بلی کے کٹوری باکس کو صاف کر سکتے ہیں؟,0,1,0,1,1,0,0
کیا آپ آج بلی کے کٹوری باکس کو صاف کر سکتے ہیں؟,1,1,1,1,1,0,1
کیا میں آپ کا فون قرض لے سکتا ہوں تاکہ میں اپنی ماں کو فون کر سکوں؟,0,-3,0,1,1,1,1
کیا میں آپ کا فون قرض لے سکتا ہوں تاکہ میں اپنی ماں کو فون کر سکوں؟,1,-3,-3,1,1,1,1
کیا میں آپ کا فون قرض لے سکتا ہوں تاکہ میں اپنی ماں کو فون کر سکوں؟,0,-3,1,1,1,1,1
کیا میں آپ کا فون قرض لے سکتا ہوں تاکہ میں اپنی ماں کو فون کر سکوں؟,1,-3,1,1,1,1,1
آپ کو آپ کے باس کے رات کے کھانے کی میٹنگ کے لئے رات کے کھانے کے بکنگ کرنے کے لئے نہیں کیا جانا چاہئے.,0,1,-3,0,1,1,0
