question,reference,Spanish,German,Hindi,English,Chinese,Urdu
¿No se supone que debes estar pintando la casa?,0,1,1,0,1,1,1
¿No se supone que debes estar pintando la casa?,1,1,0,1,1,0,0
¿No se supone que debes estar pintando la casa?,1,1,1,0,1,1,1
¿No se supone que debes estar pintando la casa?,1,1,1,0,1,1,1
Soy un senador de los Estados Unidos en Washington.,0,0,0,0,0,0,-3
Soy un senador de los Estados Unidos en Washington.,0,0,0,0,0,0,0
Soy un senador de los Estados Unidos en Washington.,1,0,1,0,0,1,1
Soy un senador de los Estados Unidos en Washington.,0,0,0,0,0,0,0
¿Puedes poner un poco de limonada en este vaso para mí?,0,0,0,0,0,0,1
¿Puedes poner un poco de limonada en este vaso para mí?,1,0,1,0,1,0,1
¿Puedes poner un poco de limonada en este vaso para mí?,1,0,0,1,0,1,0
¿Puedes poner un poco de limonada en este vaso para mí?,0,0,1,0,1,1,1
¿No deberías estar limpiando el suelo?,1,1,1,0,1,1,1
¿No deberías estar limpiando el suelo?,1,1,1,1,1,0,1
¿No deberías estar limpiando el suelo?,1,0,1,1,1,1,1
¿No deberías estar limpiando el suelo?,0,0,1,0,1,1,0
¿Podrías limpiar la jaula de hámster en una hora?,0,1,1,1,1,1,-3
¿Podrías limpiar la jaula de hámster en una hora?,0,1,1,1,1,1,0
¿Podrías limpiar la jaula de hámster en una hora?,0,1,1,1,1,0,1
¿Podrías limpiar la jaula de hámster en una hora?,1,1,0,0,1,1,1
¿Podrías recoger una pizza en el camino a casa?,0,1,1,0,0,1,0
¿Podrías recoger una pizza en el camino a casa?,0,0,0,1,0,1,1
¿Podrías recoger una pizza en el camino a casa?,1,0,1,0,1,1,0
¿Podrías recoger una pizza en el camino a casa?,0,0,1,0,1,1,1
Soy asistente de profesor en una universidad.,1,0,0,0,1,1,1
Soy asistente de profesor en una universidad.,1,1,1,1,1,0,1
Soy asistente de profesor en una universidad.,0,0,0,0,0,0,0
Soy asistente de profesor en una universidad.,0,0,0,0,0,0,0
Estoy trabajando en la estación de bomberos local como bombero.,0,0,0,0,0,0,1
Estoy trabajando en la estación de bomberos local como bombero.,0,0,1,0,0,0,1
Estoy trabajando en la estación de bomberos local como bombero.,0,0,0,0,0,0,0
Estoy trabajando en la estación de bomberos local como bombero.,1,0,0,1,1,0,0
¿Podrías limpiar el microondas en la sala de descanso?,0,0,1,1,0,1,1
¿Podrías limpiar el microondas en la sala de descanso?,1,1,1,0,1,0,0
¿Podrías limpiar el microondas en la sala de descanso?,1,0,1,1,1,1,0
¿Podrías limpiar el microondas en la sala de descanso?,0,0,1,0,0,1,0
