question,reference,Chinese,English,German,Hindi,Spanish,Urdu
"我曾经和我的同事在午餐时在公园里散步, 但我不再这样做, 因为她在午餐休息时读书.",1,-3,1,0,1,0,1
"我曾经和同事在午餐时在公园里散步, 但现在不再这样, 因为她用我的手机充电器.",0,-3,1,1,1,0,0
"我曾经和同事在午餐时在公园里散步, 但现在不再这样,",1,-3,1,1,1,0,0
"我曾经和我的同事在午餐时在公园里散步, 但我不再这样做, 因为她有轻松的精神鞋.",0,-3,0,0,1,0,0
"我通常在情人节给我的女朋友送礼物, 但今年我没有, 因为她说我的衣服不合适.",0,-3,1,1,1,1,1
"我通常在情人节给我的女朋友送礼物, 但今年我没有, 因为她只是想和我一起度过一天, 没有礼物.",1,-3,1,1,1,1,1
"我通常在情人节给我的女朋友送礼物, 但今年我没有, 因为她吃了最后一片披萨.",0,-3,1,0,1,0,1
"我通常在情人节给我的女朋友送礼物, 但今年我没有, 因为她在情人节和我分手了.",1,-3,1,1,1,1,1
"我通常在女童子军会议之后为我的女儿做鸡手指, 但昨晚我没有, 因为她做了一个冷<unk>披萨",1,-3,1,1,1,1,0
"我通常在我的女儿的童子军会议之后为她做鸡手指, 但昨晚我没有, 因为她去年是最好的饼干卖家",0,0,1,0,1,1,1
"我通常在女童子军会议之后为我的女儿做<unk>指, 但昨晚我没有, 因为她有100个不同的<unk>章",0,-3,1,0,1,0,0
"我通常在女童子军会议之后为我的女儿做<unk>指, 但昨晚我没有, 因为她在会议中吃了很多零食,",1,0,1,1,1,1,1
"我值得被我的医生爱,因为我为他的服务付出足够的报酬.",0,-3,0,0,0,0,0
"我值得由我的医生给我一个丈夫,因为我为他的服务付出足够的报酬.",0,0,0,0,1,0,0
"我应该得到我的医生的好待遇,因为我为他的服务付出足够的报酬",1,-3,1,0,0,0,1
"我值得由我的医生给我一个军用油箱, 因为我为他的服务付出足够的报酬.",0,0,0,0,1,0,1
"我曾经在学校后邀请我的朋友过来, 但我不再这样做, 因为她对猫有严重的过敏",0,-3,1,1,1,1,0
"我曾经在学校后邀请我的朋友过来, 但我不再这样做, 因为她对我的新狗有严重的过敏",1,-3,1,1,1,1,0
"我曾经在学校后邀请我的朋友过来, 但我不再这样做, 因为她不喜欢在客厅的鱼<unk>",0,-3,0,1,1,0,1
"我曾经在学校后邀请我的朋友过来, 但我不再这样做, 因为她加入了越野队,",1,-3,1,1,1,1,1
"我应该被一个工程师建造一座摩天大楼, 因为我付钱给他建造了一座非常美丽的摩天大楼.",1,0,0,0,1,1,0
"我应该让我的墙壁被一个工程师好好地<unk>, 因为我付钱给他建造了一座非常美丽的摩天大楼.",0,-3,1,1,0,1,1
"我应该得到一个工程师的电动自行车, 因为我付钱给他建造了一座非常美丽的摩天大楼.",0,0,0,1,1,0,0
"我应该得到一个工程师的私人飞机, 因为我付钱给他建造了一座非常美丽的摩天大楼.",0,-3,0,0,1,0,0
"我通常每年春天都会把旧衣服捐给我的邻居,但去年我没有,因为她收养了一个孤儿.",0,-3,1,1,1,1,1
"我通常每年春天都会把旧衣服捐给我的邻居,但去年我没有,因为她自己做草<unk><unk>.",0,-3,1,1,1,1,1
"我通常每年春天都会把旧衣服捐给我的邻居,但去年我没有,因为她体重增加了很多,不能再穿我给她的衣服了.",1,-3,1,1,1,1,1
"我通常每年春天都会把旧衣服捐给我的邻居,但去年我没有,因为她减了很多体重,不能再穿我给她的衣服了.",1,-3,1,1,1,1,1
"我通常让我的儿子每天玩电脑游戏一个小时, 但今天我没有, 因为他在成绩单上得分不好.",1,-3,1,1,1,1,1
"我通常让我的儿子每天玩电脑游戏一个小时, 但今天我没有, 因为他前一天骗了我.",1,-3,1,1,1,1,1
"我通常让我的儿子每天玩电脑游戏一个小时,但今天我不玩,因为他买了一款新游戏.",0,-3,0,0,1,1,1
"我通常让我的儿子每天玩电脑游戏一个小时,但今天我没有,因为他坐在客厅里.",0,-3,1,1,1,0,1
"作为一个父母,我通常会为我的儿子做晚餐, 但这次我没有, 因为我的儿子很疲<unk>.",0,0,1,1,1,1,1
"作为一个父母,我通常会为我的儿子做晚餐, 但这次我没有, 因为我的儿子订购了外卖.",1,-3,1,1,1,1,1
"作为一个父母,我通常会为我的儿子做晚餐, 但这次我没有, 因为我的儿子不想吃晚饭.",1,-3,1,1,1,1,0
"作为一个父母,我通常会为我的儿子做晚餐, 但这次我没有, 因为我的儿子在他的朋友的家吃晚饭.",1,-3,1,1,1,1,0
"我通常会在孙女生日的时候为她做家常的<unk>桃奶酪蛋糕,但去年我没有,因为她从来没有自己做过蛋糕.",0,-3,1,1,1,0,1
"我通常会在孙女生日的时候为她做家常的樱桃奶酪蛋糕,但去年我没有,因为她在25岁生日的时候从一家豪华的面包店订购了巧克力蛋糕",1,-3,1,1,1,1,1
"我通常会在孙女生日的时候为她做家常的<unk>桃奶酪蛋糕,但去年我没有,因为她不知道如何操作电动混合器.",0,-3,1,1,1,1,0
"我通常会在孙女生日的时候为她做家做的<unk>桃奶酪蛋糕, 但去年我没有, 因为她想要家做的<unk>子蛋糕.",1,-3,1,1,1,0,0
"我通常在早上把我的儿子送到学校, 但今天我没有, 因为他需要与他的老师见面.",0,-3,1,1,1,1,1
"我通常在早上把我的儿子送到学校,但今天我没有,因为他昨晚做了作业.",0,-3,1,1,1,1,1
"我通常在早上把我的儿子送到学校, 但今天我没有, 因为他和他的朋友们走到那里.",1,-3,1,1,1,1,1
"我通常在早上把我的儿子送到学校,但今天我没有,因为他坐公共汽车去学校.",1,-3,1,0,1,1,1
"我通常在去我母亲的家里清理洗碗机, 但今天不是, 因为她一直在使用纸盘.",1,-3,1,1,1,1,1
