question,reference,Hindi,English,Chinese,Spanish,German,Urdu
मैं दोपहर के भोजन पर अपने सहकर्मी के साथ पार्क के चारों ओर घूमता था लेकिन मैं अब नहीं करता क्योंकि वह अपने दोपहर के भोजन के ब्रेक पर पढ़ती है।,1.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं दोपहर के भोजन पर अपने सहकर्मी के साथ पार्क के चारों ओर घूमता था लेकिन मैं अब नहीं करता क्योंकि वह मेरे सेल फोन चार्जर का उपयोग करती है।,0.0,0.0,0.0,0.0,0.0,0.0,1.0
मैं दोपहर के भोजन पर अपने सहकर्मी के साथ पार्क के चारों ओर घूमता था लेकिन अब मैं नहीं करता क्योंकि वह मातृत्व अवकाश पर है।,1.0,1.0,1.0,0.0,1.0,1.0,0.0
मैं दोपहर के भोजन पर अपने सहकर्मी के साथ पार्क के चारों ओर घूमने के लिए इस्तेमाल किया लेकिन मैं अब नहीं है क्योंकि वह आसान आत्मा जूते है.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"मैं आमतौर पर अपनी प्रेमिका को वेलेंटाइन डे पर एक उपहार देता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि उसने कहा कि मेरे कपड़े एक साथ फिट नहीं होते हैं।",0.0,-3.0,0.0,0.0,0.0,1.0,1.0
"मैं आमतौर पर अपनी प्रेमिका को वेलेंटाइन डे पर एक उपहार देता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि वह सिर्फ मेरे साथ दिन बिताना चाहती थी, कोई उपहार नहीं।",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"मैं आमतौर पर अपने प्रेमी को वेलेंटाइन डे पर एक उपहार देता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि उसने पिज्जा का अंतिम टुकड़ा खा लिया था।",0.0,-3.0,0.0,0.0,1.0,0.0,1.0
"मैं आमतौर पर अपनी प्रेमिका को वेलेंटाइन डे पर उपहार देता हूं, लेकिन मैंने इस साल नहीं किया क्योंकि उसने वेलेंटाइन डे पर मुझसे ब्रेकअप कर लिया था।",1.0,-3.0,1.0,1.0,1.0,1.0,1.0
मैं आमतौर पर उसकी गर्ल स्काउट बैठकों के बाद मेरी बेटी के लिए चिकन उंगलियों बनाने लेकिन मैं कल रात नहीं किया क्योंकि वह एक जमे हुए पिज्जा पकाया,1.0,1.0,1.0,1.0,1.0,1.0,0.0
मैं आमतौर पर अपनी बेटी के लिए चिकन उंगलियों को उसकी गर्ल स्काउट बैठकों के बाद बनाता हूं लेकिन मैंने कल रात नहीं किया क्योंकि वह पिछले साल शीर्ष कुकी विक्रेता थी,0.0,1.0,1.0,1.0,1.0,0.0,1.0
मैं आमतौर पर उसकी गर्ल स्काउट बैठकों के बाद मेरी बेटी के लिए मुर्गी उंगलियों बनाने लेकिन मैं कल रात नहीं किया क्योंकि वह 100 अलग बैज है,0.0,1.0,0.0,1.0,1.0,1.0,1.0
मैं आमतौर पर उसकी गर्ल स्काउट बैठकों के बाद मेरी बेटी के लिए मुर्गी उंगलियों बनाने लेकिन मैं कल रात नहीं किया क्योंकि वह अपनी बैठक में स्नैक पर भर दिया और भूखा नहीं था,1.0,1.0,1.0,0.0,1.0,1.0,0.0
मैं अपने डॉक्टर द्वारा प्यार किया जा करने के लिए हकदार है क्योंकि मैं उसे उसकी सेवाओं के लिए पर्याप्त भुगतान करते हैं.,0.0,0.0,0.0,0.0,0.0,0.0,0.0
