question,reference,Chinese,Urdu,Hindi,Spanish,English,German
"我申请收养我所收养的孩子, 很快就被批准了.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"当我准备每年圣诞节的聚会时, 我迫不及待地要展示我的装饰和食物.",1,0.0,0.0,-3.0,0.0,1.0,1.0
"我和哥哥玩了板球,我赢了比赛,他输了比赛.",1,0.0,0.0,-3.0,1.0,0.0,1.0
"如果我剪下邻居的草<unk>,我会得到报酬.",1,1.0,-3.0,0.0,1.0,1.0,1.0
我妈妈去年给我买了一瓶食物瓶,1,1.0,-3.0,-3.0,1.0,1.0,1.0
我在大学学习机器人工程.,1,1.0,1.0,-3.0,1.0,0.0,1.0
"当我坐下来弹钢琴时, 我意识到我几乎什么都没有忘记.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我犯了太多违法行为, 失去了捕鱼许可证.",1,1.0,1.0,-3.0,0.0,0.0,0.0
有人用他们的首字母破坏了我的车.,1,1.0,-3.0,-3.0,0.0,1.0,1.0
"我在Pictionary上画了一些东西,没有人知道是什么.",1,0.0,-3.0,-3.0,1.0,0.0,1.0
"当我一个月租金稍微短缺时, 我的房东让它滑动.",1,0.0,1.0,1.0,1.0,0.0,0.0
"我想烧一些叶子,风就刚好.",1,0.0,0.0,-3.0,0.0,0.0,0.0
我给我的<unk>子买了一只狗.那只狗不听我的<unk>子说话.,1,1.0,1.0,0.0,0.0,0.0,0.0
我和朋友们去吃海鲜自助餐.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我清理了我的地毯,并使用我的新吸尘器.",1,1.0,1.0,1.0,1.0,1.0,1.0
我去工厂观察我的员工在做体力劳动.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我在家里完成了 removing 天花板风扇,1,0.0,1.0,-3.0,1.0,0.0,0.0
"我在杂货店购物,他们正在进行折扣",1,1.0,-3.0,1.0,1.0,0.0,1.0
"我今天去购物买了一些东西, 结果花了比应该花的多钱.",1,0.0,1.0,-3.0,0.0,0.0,0.0
我在分类广告中寻找一个可以租的艺术工作室. 我发现了我的价格范围内的完美艺术工作室.,1,0.0,1.0,-3.0,1.0,1.0,1.0
我刚刚折叠了一大堆洗衣物.我喜欢我们的洗衣剂的气味.,1,1.0,0.0,-3.0,1.0,0.0,1.0
我们赢得了棒球比赛.教练给我们买了披萨和苏打水.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我把一杯水倒在院子上.,1,1.0,1.0,-3.0,0.0,1.0,0.0
我花了几个月在花园里工作.,1,1.0,-3.0,-3.0,0.0,1.0,1.0
我去一家餐厅订了一顿牛排晚餐,1,0.0,-3.0,-3.0,0.0,0.0,0.0
"我让我的女儿看了""<unk>谷""电影.",1,-3.0,1.0,-3.0,0.0,1.0,1.0
我决定在万圣节举办一个恐怖电影马拉松.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我看着电视,然后在客厅里吸尘",1,1.0,-3.0,-3.0,0.0,1.0,0.0
我今天在街下餐厅吃了午饭.,1,1.0,0.0,-3.0,1.0,1.0,0.0
我去<unk>里和<unk>鱼一起游泳. 我很高兴了解<unk>鱼.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我从工作中度过了一长天,回家后订了一顿披萨",1,1.0,1.0,1.0,1.0,1.0,1.0
"我不得不用半卡车长途运输猪.我赶得很快,安全到达.",1,1.0,1.0,1.0,1.0,1.0,1.0
我发现浏览网络往往有助于节省资金.,1,1.0,0.0,-3.0,1.0,1.0,1.0
我听了一组志愿者的新闻节目.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"我和父亲玩了大流行,我输了比赛,他赢了比赛.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我决定学习人类学.,1,0.0,1.0,-3.0,0.0,0.0,1.0
我在大学时帮助装饰了我们的兄弟会的游艇.,1,1.0,0.0,-3.0,1.0,1.0,0.0
我带孩子们去图书馆看故事,1,1.0,1.0,1.0,1.0,1.0,0.0
我做蛋做早餐,1,0.0,1.0,1.0,0.0,0.0,0.0
我在休息天去买新穿孔,1,0.0,1.0,-3.0,1.0,1.0,0.0
"我从来没有进过我刚买的<unk>楼,所以我去看看.",1,1.0,1.0,0.0,1.0,1.0,1.0
我的<unk>子从英格兰来访.,1,1.0,0.0,0.0,1.0,1.0,0.0
"我把一个蜂鸟<unk>料器放在我的房子旁边,让蜂鸟吃. 它没有吸引很多蜂鸟,因为,一个雄性把所有其他蜂鸟赶走.",1,1.0,1.0,-3.0,1.0,0.0,0.0
我在高中获得了最好的成绩.,1,1.0,1.0,-3.0,1.0,0.0,0.0
"我今天带我的狗散步, 咆哮着其他狗.",1,0.0,0.0,-3.0,0.0,0.0,0.0
"我让我的猫在后院探索,他抓住了一只老鼠",1,1.0,0.0,-3.0,1.0,1.0,1.0
我去动物园看了一只蛇和一只<unk>.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我去看了一部新电影座位干净而柔软,1,1.0,1.0,-3.0,1.0,1.0,1.0
我早餐上炸了一些培根,1,1.0,0.0,1.0,1.0,1.0,1.0
"在我的21岁生日,我去拉斯维加斯.",1,0.0,0.0,-3.0,0.0,1.0,1.0
"当我的丈夫醒来时, 我和他分享咖啡,",1,1.0,0.0,-3.0,1.0,1.0,1.0
我决定今年在工艺展上租一张桌子. 我可以看到别人的工艺品并交换想法.,1,1.0,1.0,1.0,1.0,1.0,1.0
"昨晚我必须用塑料覆盖我的植物,以防止它们受到<unk>的伤害.第二天我移除塑料时,我不小心从地上拉了几棵植物.",1,1.0,0.0,-3.0,1.0,1.0,1.0
"我在沙丘旁租了一<unk>小屋, 呆了两周, 在沙漠里,",1,0.0,1.0,-3.0,0.0,0.0,0.0
"我昨天在看电视,碰到我小时候最喜欢的节目之一的重播.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我遇到一个黑客,发现他们打乱了我的电脑.",1,1.0,0.0,0.0,1.0,1.0,1.0
我和<unk>女去城市动物园.我们在动物园抱住一个狮子.,1,0.0,0.0,0.0,0.0,0.0,1.0
我十三岁时逃跑了.,1,1.0,1.0,-3.0,1.0,1.0,0.0
"我的父母来参观,他们带着他们的可爱狗.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在空的房间里做了一个家庭锻炼区.,1,1.0,1.0,1.0,1.0,1.0,1.0
"我买了一张去看摇滚音乐会的门票.我坐在前排,",1,0.0,1.0,-3.0,0.0,0.0,0.0
我开始学习弹喇<unk>.喇<unk>的一个按<unk>卡住了.,1,0.0,1.0,-3.0,1.0,1.0,0.0
我决定去指甲店做脚<unk>.,1,0.0,0.0,-3.0,1.0,0.0,0.0
"我去了我儿子的学校参加了一次会议. 我被告知他在课堂上表现得很糟糕,",1,1.0,-3.0,-3.0,0.0,0.0,0.0
"我在火车上,在他们的零食吧买了一些薯条",1,0.0,1.0,-3.0,1.0,0.0,1.0
我决定把我的狗带到修理师那里.,1,1.0,1.0,-3.0,1.0,1.0,1.0
我在慢<unk>机里做了晚餐的肋骨.,1,1.0,0.0,-3.0,1.0,1.0,1.0
"我清理了车库,因为地板上有泥<unk>.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我们在森林里露营.我们点燃了营火,唱了歌.",1,0.0,1.0,0.0,1.0,1.0,1.0
"我跑到峡谷,因为我需要更多的运动.",1,1.0,1.0,-3.0,1.0,1.0,0.0
"我从出生就和父母住在一起, 没有工作, 也不会很快离开.",1,0.0,1.0,1.0,0.0,0.0,0.0
"我在剧院看电影,然后去买一些爆米花.",1,1.0,0.0,-3.0,0.0,-3.0,1.0
我的朋友听了我的笑话后没有笑.,1,1.0,1.0,-3.0,0.0,0.0,0.0
我从洛杉矶机场飞往首尔.,1,0.0,1.0,-3.0,1.0,0.0,1.0
"舞会前一天晚上,我的父母告诉我他们要给我租一辆<unk>车.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我在一个偏远的地区登山.,1,1.0,0.0,0.0,1.0,1.0,1.0
"我去海<unk>,我们一整天都在水里玩.",1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和家人在游行中,有人推了我,我<unk>了膝盖.",1,0.0,0.0,0.0,0.0,0.0,0.0
"我决定今晚早点睡觉.我早点醒来,感觉清爽,准备好生产.",1,1.0,1.0,-3.0,1.0,1.0,-3.0
我整个夏天都在房子里无聊地慢慢地疯了.,1,1.0,1.0,-3.0,1.0,1.0,1.0
"我和母亲一起去二手货店,那里没有我喜欢的东西.",1,1.0,1.0,-3.0,1.0,1.0,1.0
我开始打足球.我在上一场比赛中扭伤了脚<unk>.,1,0.0,-3.0,-3.0,1.0,1.0,0.0
