question,reference,Hindi,Chinese,English,German,Spanish,Urdu
मैंने अपने पालक बच्चे को गोद लेने के लिए आवेदन किया और जल्दी ही मंजूरी मिल गई।,1,1,1,1,1,1,1
"जैसे-जैसे मैं अपनी वार्षिक क्रिसमस पार्टी की तैयारी कर रहा था, मैं अपनी सजावट और भोजन दिखाने के लिए उत्सुक था।",1,0,0,1,1,1,-3
मेरे बड़े भाई और मैंने क्रिबगेज खेला और मैंने खेल जीता और वह खेल हार गया।,1,0,0,0,0,0,0
अगर मैं अपने पड़ोसी के घास काटने मैं भुगतान किया जाएगा.,1,0,0,1,0,0,0
मेरी मम्मी ने मुझे पिछले साल एक भोजन फ्लास्क खरीदा था,1,1,1,1,1,1,1
मैंने कॉलेज में रोबोटिक्स इंजीनियरिंग का अध्ययन किया।,1,1,1,1,1,1,-3
"जब मैं पियानो बजाने के लिए बैठ गया, तो मुझे एहसास हुआ कि मैं व्यावहारिक रूप से कुछ भी नहीं भूल गया था।",1,1,1,1,1,1,1
मैंने बहुत सारे उल्लंघन करने के बाद अपना मछली पकड़ने का लाइसेंस खो दिया।,1,1,0,0,1,1,0
किसी ने मेरी कार को अपने आद्याक्षरों के साथ तोड़फोड़ की।,1,1,1,0,0,0,0
मैंने पिक्शनरी में कुछ खींचा और किसी को नहीं पता था कि यह क्या था।,1,1,1,0,1,0,1
"जब मैं एक महीने के किराए पर थोड़ा कम था, तो मेरे मकान मालिक ने इसे स्लाइड करने दिया।",1,1,1,0,0,1,1
मैं कुछ पत्तियों को जलाना चाहता था और हवा ठीक सही थी।,1,0,0,0,1,0,-3
मैंने अपने भतीजे के लिए एक कुत्ता खरीदा। कुत्ता मेरे भतीजे की बात नहीं सुनता था।,1,1,0,0,0,1,1
मैं अपने दोस्तों के साथ एक समुद्री भोजन बुफे में गया था।,1,1,1,1,1,1,1
"मैंने अपना कालीन साफ किया, और अपने नए वैक्यूम का इस्तेमाल किया।",1,1,1,1,1,1,-3
मैं अपने कर्मचारियों को शारीरिक रूप से कठिन काम करते हुए देखने के लिए कारखाने गया था।,1,0,1,1,1,1,0
मैंने घर पर अपने छत के पंखा को हटा दिया।,1,0,1,0,0,1,0
मैं किराने की दुकान पर खरीदारी कर रहा था। वे एक बिक्री कर रहे थे।,1,1,1,0,1,1,-3
मैं आज कुछ चीजों के लिए खरीदारी करने गया था और मैंने जितना चाहिए था उससे अधिक पैसा खर्च किया।,1,0,1,0,1,0,1
मैं किराए पर एक कला स्टूडियो के लिए वर्गीकृत विज्ञापनों में चारों ओर देख रहा था। मुझे अपनी कीमत की सीमा के भीतर सही कला स्टूडियो मिला।,1,1,1,1,1,1,0
मैं सिर्फ कपड़े धोने का एक बड़ा भार मुड़ा. मैं हमारे डिटर्जेंट की गंध प्यार करता हूँ.,1,0,1,0,0,1,1
हमने बेसबॉल मैच जीता। कोच ने हमें पिज्जा और सोडा का इलाज किया।,1,1,1,1,1,1,1
मैंने आंगन के डेक पर एक गिलास पानी उंडेल दिया।,1,0,0,1,1,1,0
मैं महीनों से अपने बगीचे में काम कर रहा था।,1,1,1,1,1,1,-3
मैं एक रेस्तरां में गया और एक स्टेक डिनर का ऑर्डर दिया।,1,1,0,0,0,0,0
मैंने अपनी बेटी को फर्न गली फिल्म देखने दी। इसने उसे दो घंटे तक चुप रखा।,1,1,1,0,1,1,1
मैंने हैलोवीन पर एक डरावनी फिल्म मैराथन की मेजबानी करने का फैसला किया।,1,0,0,0,0,1,0
मैं टीवी देख रहा था जबकि मैं लिविंग रूम को वैक्यूम कर रहा था।,1,0,1,1,1,1,-3
मैंने आज अपना दोपहर का भोजन सड़क के नीचे डिनर पर खाया।,1,1,1,1,1,1,0
मैं एक पिंजरे में शार्क के साथ तैरने गया था। मैं शार्क के बारे में जानने के लिए उत्साहित था।,1,1,0,1,1,0,0
मैं काम पर एक लंबे दिन से घर आया और एक पिज्जा का आदेश दिया.,1,1,1,0,0,1,1
मुझे अपने सेमी ट्रक में सूअरों को पहुंचाने के लिए एक लंबी दूरी तय करनी पड़ी। मैंने अच्छा समय बनाया और सुरक्षित रूप से वहां पहुंच गया।,1,1,0,0,1,0,1
मुझे लगता है कि वेब सर्फिंग अक्सर पैसे बचाने में लाभदायक होती है।,1,0,1,1,1,0,-3
मैंने स्वयंसेवकों के एक समूह के बारे में समाचार कार्यक्रम सुना।,1,1,1,0,1,1,1
मेरे पिता और मैंने महामारी खेला और मैं खेल हार गया और उसने खेल जीता।,1,0,1,1,0,1,0
मैंने मानव विज्ञान का अध्ययन करने का फैसला किया। यह एक आसान प्रमुख था।,1,1,1,1,1,1,0
मैं कॉलेज में हमारे बिरादरी के लिए फ्लोट सजाने में मदद की.,1,1,1,1,1,1,0
मैं अपने बच्चों को पुस्तकालय में कहानी के समय के लिए ले गया।,1,1,1,1,0,1,0
मैंने नाश्ते के लिए अंडे बनाए।,1,1,0,1,1,1,-3
मैं अपने दिन की छुट्टी पर एक नया छेद पाने के लिए चला गया.,1,0,0,1,0,1,0
मैं अभी खरीदा है में अटारी में कभी नहीं गया है तो मैं इसे बाहर की जाँच करने के लिए चला गया.,1,1,0,1,1,0,-3
मेरा भतीजा इंग्लैंड से आ रहा है।,1,0,0,0,1,1,0
"मैंने अपने घर के बगल में एक कोलिबर फीडर लगाया ताकि कोलिबर खा सकें। इसने बहुत सारे कोलिबरों को आकर्षित नहीं किया क्योंकि, एक नर ने अन्य सभी कोलिबरों को इससे दूर कर दिया।",1,1,1,1,1,1,1
मुझे अपने हाई स्कूल में सबसे अच्छे ग्रेड मिले।,1,1,0,0,0,1,-3
मैं आज अपने कुत्ते को घूमने गया और अन्य कुत्तों पर गर्जना की।,1,1,0,0,-3,1,1
मैंने अपनी बिल्ली को अपने पिछवाड़े की खोज करने दिया और उसने एक चूहा पकड़ा।,1,1,1,1,1,1,0
मैं एक कोबरा और एक रैटलर देखने के लिए चिड़ियाघर गया था।,1,1,1,1,1,1,0
मैं एक नई फिल्म देखने के लिए सिनेमाघर गया था। सीटें साफ और नरम थीं।,1,1,1,1,1,1,0
मैंने नाश्ते के साथ कुछ बेकन फ्राइड किया।,1,1,1,1,1,1,0
मेरे इक्कीसवें जन्मदिन के लिए मुझे लास वेगास जाना पड़ा।,1,0,-3,1,1,0,1
"जब मेरा पति जाग उठा, तो मैंने उसके साथ कॉफी साझा की, साथ ही याद दिलाया कि आज हमें कार्यशाला को साफ करना है।",1,1,0,0,1,1,1
मैंने इस साल शिल्प मेले में एक मेज किराए पर लेने का फैसला किया। मुझे सभी के शिल्प देखने और विचारों का आदान-प्रदान करने का मौका मिला।,1,1,1,1,1,1,1
"कल रात मुझे अपने पौधों को प्लास्टिक से ढकना पड़ा ताकि उन्हें ठंढ से नुकसान न हो। जब मैंने अगले दिन प्लास्टिक हटाया, तो मैंने गलती से कुछ पौधों को जमीन से खींच लिया।",1,1,1,0,1,1,1
"मैंने दो सप्ताह के लिए ड्यून्स के पास एक कॉटेज किराए पर लिया था, रेगिस्तान में, बहुत सारे कैक्टस और उन मौसम से ग्रस्त गायों की खोपड़ियों के साथ।",1,-3,0,0,1,1,1
मैं कल टेलीविजन देख रहा था। मुझे बचपन के अपने पसंदीदा शो में से एक का री-रन मिला।,1,-3,1,1,0,1,1
मुझे एक हैकर का सामना करना पड़ा और पता चला कि उन्होंने मेरे कंप्यूटर के साथ गड़बड़ी की।,1,1,1,1,1,1,-3
मैं अपनी भतीजी के साथ सिटी चिड़ियाघर जाता हूँ। हमें चिड़ियाघर में एक शेर के बच्चे को पकड़ना पड़ा।,1,0,0,0,1,1,-3
मैं तेरह साल की उम्र में भाग गया था।,1,0,0,1,1,1,-3
मेरे माता-पिता यात्रा पर आए और वे अपने प्यारे कुत्ते को अपने साथ लाए।,1,1,1,1,1,1,1
मैंने अपने खाली कमरे में एक होम वर्कआउट एरिया बनाया।,1,1,1,0,0,1,0
मैंने एक रॉक कॉन्सर्ट देखने के लिए टिकट खरीदा। मुझे पहली पंक्ति मिली और मैं मंच पर जाने में सक्षम था।,1,0,0,1,1,0,1
मैंने तुरही बजाना सीखना शुरू किया। तुरही के एक बटन फंस गए।,1,1,1,1,1,1,-3
मैंने एक नेल सैलून में पेडिक्योर करने का फैसला किया। अपने लिए समय निकालना अच्छा है।,1,1,0,0,1,1,1
मैं अपने बेटे के स्कूल में एक बैठक में गया था। मुझे बताया गया था कि उसने कक्षा में व्यवहार किया और वहां के बच्चों को बाधित किया।,1,0,1,1,0,0,-3
