question,reference,German,English,Chinese,Spanish,Urdu,Hindi
"Ich bewarb mich um die Adoption des Kindes, das ich pflegte, und wurde schnell genehmigt.",1,1,1,1,1,1,1
"Als ich mich auf meine jährliche Weihnachtsfeier vorbereitete, freute ich mich darauf, meine Dekorationen und mein Essen zu zeigen.",1,1,1,0,1,0,1
Mein älterer Bruder und ich spielten Cribbage und ich gewann das Spiel und er verlor das Spiel.,1,0,0,0,0,1,1
"Wenn ich den Rasen meines Nachbarn mähe, werde ich bezahlt.",1,1,1,1,1,1,0
Meine Mummy hat mir letztes Jahr eine Lebensmittelflasche gekauft.,1,1,1,0,1,1,0
Ich habe Robotik-Ingenieurwesen im College studiert.,1,1,1,1,1,1,1
"Als ich mich hinsetzte, um Klavier zu spielen, erkannte ich, dass ich praktisch nichts vergessen hatte.",1,1,1,1,1,0,1
"Ich habe meine Angelfahrerlizenz verloren, nachdem ich zu viele Verstöße begangen hatte.",1,1,0,1,1,1,0
Jemand hat mein Auto mit seinen Initialen zerstört.,1,0,1,1,1,1,1
"Ich habe etwas in Pictionary gezeichnet und niemand wusste, was es war.",1,0,0,1,0,1,0
"Als ich einen Monat lang etwas weniger Miete bezahlte, ließ mein Vermieter es passieren.",1,0,0,1,1,1,1
Ich wollte ein paar Blätter verbrennen und der Wind war genau richtig.,1,0,0,1,0,0,1
Ich habe meinem Neffen einen Hund gekauft. Der Hund wollte meinem Neffen nicht zuhören.,1,1,0,0,1,0,1
Ich ging mit meinen Freunden zu einem Meeresfrüchte-Buffet.,1,1,1,1,1,1,1
Ich habe meinen Teppich gereinigt und mein neues Staubsauger benutzt.,1,1,1,1,1,1,1
"Ich ging in die Fabrik, um meine Angestellten bei körperlich anstrengenden Arbeiten zu beobachten.",1,1,1,1,1,1,1
Ich habe meinen Deckenventilator zu Hause entfernt.,1,0,0,1,0,1,1
Ich war im Lebensmittelgeschäft und sie hatten einen Verkauf.,1,1,1,1,0,0,1
"Ich bin heute ein paar Dinge einkaufen gegangen und habe am Ende mehr Geld ausgegeben, als ich hätte tun sollen.",1,0,0,1,1,1,1
"Ich habe in den Anzeigen nach einem Kunststudio gesucht, das ich mieten konnte. Ich habe das perfekte Kunststudio in meiner Preisklasse gefunden.",1,1,1,1,1,1,1
Ich habe gerade eine große Ladung Wäsche gefaltet. Ich liebe den Geruch unseres Waschmittel.,1,0,0,1,0,1,1
Wir haben das Baseballspiel gewonnen. Der Trainer hat uns Pizza und Soda geboten.,1,1,1,1,1,0,1
Ich habe ein Glas Wasser auf die Terrasse verschüttet.,1,0,1,1,0,0,1
Ich hatte monatelang an meinem Garten gearbeitet.,1,0,1,1,1,1,1
Ich ging in ein Restaurant und bestellte ein Steak zum Abendessen.,1,0,0,0,0,1,1
Ich ließ meine Tochter den Fern-Gully-Film sehen. Es hielt sie zwei Stunden lang ruhig.,1,1,0,0,0,0,0
"Ich habe beschlossen, einen Horrorfilm-Marathon an Halloween zu veranstalten.",1,0,0,1,1,0,1
"Ich schaute mir den Fernseher an, während ich das Wohnzimmer staubsaugte.",1,0,0,1,1,0,0
Ich habe heute in der Kneipe unten im Straßenrand gegessen.,1,0,0,1,0,0,1
"Ich ging mit den Haien in einem Käfig schwimmen. Ich war begeistert, etwas über Haie zu lernen.",1,0,1,0,0,1,1
Ich kam nach einem langen Arbeitstag nach Hause und bestellte eine Pizza.,1,1,0,0,1,0,1
"Ich musste einen langen Weg mit meinem Semi-LKW fahren, um Schweine zu liefern.",1,0,0,1,0,1,1
"Ich finde, dass das Surfen im Internet sich häufig auszahlt, indem man Geld spart.",1,1,1,1,1,0,0
Ich hörte die Nachrichtensendung über eine Gruppe von Freiwilligen.,1,1,0,1,0,1,0
Mein Vater und ich spielten Pandemie und ich verlor das Spiel und er gewann das Spiel.,1,0,0,1,0,0,0
"Ich beschloss, Anthropologie zu studieren. Es war ein einfacher Fach.",1,0,1,1,1,1,1
Ich habe beim Dekorieren des Wagen für unsere Bruderschaft im College geholfen.,1,1,1,1,1,1,1
Ich habe meine Kinder zur Erzählzeit in der Bibliothek mitgenommen.,1,1,1,1,1,1,1
Ich habe Eier zum Frühstück gemacht.,1,0,0,1,0,1,1
Ich habe mir an meinem Freitag ein neues Piercing besorgt.,1,0,0,1,0,0,1
"Ich bin noch nie auf dem Dachboden gewesen, in dem ich gerade gekauft habe, also bin ich gegangen, um es zu überprüfen.",1,1,0,1,0,0,0
Mein Neffe ist aus England zu Besuch.,1,0,1,1,1,1,0
"Ich habe neben meinem Haus einen Kolibri-Fütterer aufgestellt, aus dem die Kolibris essen können. Es hat nicht viele Kolibris angezogen, weil ein Männchen alle anderen Kolibris davon verjagt hat.",1,1,1,0,1,0,1
Ich hatte die besten Noten in der Highschool.,1,0,0,1,0,1,1
