question,reference,English,Spanish,German,Urdu,Chinese,Hindi
I applied to adopt the child I was fostering and was quickly approved.,1,1,1,1,1,1,1
"As I prepared for my annual Christmas party, I looked forward to showing off my decorations and food.",1,1,1,1,0,0,1
My elder brother and I played cribbage and I won the game and he lost the game.,1,1,1,1,0,1,1
If I mow my neighbor's lawn I will get paid.,1,1,1,1,1,1,0
My mummy bought me a food flask last year,1,0,1,1,1,1,1
I studied Robotics engineering in college.,1,1,1,1,0,1,1
"When I sat down to play the piano, I realized I'd forgotten practically nothing.",1,0,1,1,1,1,1
I lost my fishing license after I made too many violations.,1,0,1,1,0,0,1
Someone vandalized my car with their initials.,1,1,1,0,1,1,0
I drew something in Pictionary and noone knew what it was.,1,0,1,0,1,0,0
"When I was slightly short on the rent one month, my landlord let it slide.",1,0,1,0,1,0,0
I wanted to burn some leaves and the wind was just about right.,1,0,1,0,1,0,0
I bought my nephew a dog. The dog wouldn't listen to my nephew.,1,0,1,0,1,0,0
I went to a seafood buffet with my friends.,1,0,0,0,1,1,1
"I cleaned my carpet, and used my new vacuum.",1,0,1,1,1,1,1
I went to the factory  to observe my employees do physically demanding work.,1,1,1,0,1,1,1
I completed removed my ceiling fan at home.,1,0,1,0,0,0,0
I was shopping at the grocery store. They were having a sale.,1,0,1,1,0,1,1
I went shopping today for a few things and I ended up spending more money than I should've.,1,0,0,0,0,0,1
I was looking around in the classifieds for an art studio to rent.  I found the perfect art studio within my price range.,1,1,1,1,0,1,1
I just folded a big load of laundry. I love the smell of our detergent.,1,0,1,1,0,1,1
We won the baseball game. The coach treated us to pizza and soda.,1,1,1,1,1,1,1
I spilled a glass of water on the patio deck.,1,0,0,1,1,0,1
I had been working on my garden for months.,1,1,1,1,-3,0,1
I went to a restaurant and ordered a steak dinner.,1,0,1,0,1,1,0
I let my daughter watch the Fern Gully movie. It kept her quiet for two hours.,1,1,1,1,1,1,1
I decided to host a horror movie marathon on Halloween.,1,0,1,0,1,0,0
I watched TV as I vacuumed the living room.,1,1,0,0,1,0,0
I ate my lunch today at the diner down the street.,1,0,0,0,0,1,1
I went to swim with the sharks in a cage. I was thrilled to learn about sharks.,1,1,1,0,1,1,1
I got home from a long day at work and ordered a pizza.,1,1,1,1,1,1,1
I had to take a long haul in my Semi truck to deliver hogs. I made good time and got there safely.,1,1,0,0,1,1,1
I find surfing the web frequently pays off in saving money.,1,1,1,0,0,1,0
I listened to the news program about a group of volunteers.,1,1,0,1,1,1,1
My father and I played pandemic  and I lost the game and he won the game.,1,1,0,0,0,0,0
I decided to study anthropology. It was an easy major.,1,1,0,1,1,1,1
I helped decorate the float for our fraternity in college.,1,1,1,1,1,1,1
I took my kids to storytime at the library.,1,0,1,1,-3,1,1
I made eggs for breakfast.,1,0,1,0,1,1,0
I went to go get a new piercing on my day off.,1,1,1,0,1,0,1
I've never gone into the attic in the I just bought so I went to check it out.,1,1,1,1,0,1,1
My nephew is visiting from England.,1,0,1,1,0,1,0
"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",1,1,1,0,0,0,1
I got the best grades in my high school.,1,0,1,1,1,1,1
I walked my dog today and growled at the other dogs.,1,1,1,1,1,1,0
I let my cat explore my back yard and he caught a mouse.,1,1,1,1,1,1,0
I went to the zoo to see a Cobra and a Rattler.,1,1,1,1,1,1,1
I went to the movie theater to see a new movie. The seats were clean and soft.,1,1,1,1,1,1,1
I fried up some bacon with breakfast.,1,1,1,0,0,1,1
For my twenty-first birthday I got to go to Las Vegas.,1,1,1,1,1,1,1
"When my husband woke up, I shared coffee with him, along with the reminder that today we have to clean the workshop.",1,1,1,1,1,1,1
I decided to rent a table at the craft fair this year.  I got to see everyone else's crafts and exchange ideas.,1,1,1,0,1,1,1
"I had to cover my plants with plastic last night to prevent them from being harmed from frost.  When I removed the plastic the next day, I accidentally pulled a few of the plants from the ground.",1,0,1,1,1,1,1
"I had rented a cottage by the dunes for two weeks, out in the desert, with lots of cacti and those weathered cow skulls around.",1,1,1,0,1,1,0
I was watching television yesterday. I came across a rerun of one of my favorite shows as a kid.,1,0,1,1,1,1,1
I encountered a hacker and discovered they messed with my computer.,1,1,1,0,1,1,0
I go to the city zoo with my niece. We got to hold a lion cub at the zoo.,1,0,0,0,1,0,0
I ran away at the age of thirteen.,1,1,1,1,1,1,1
My parents came to visit and they brought their adorable dog with them.,1,1,1,1,1,1,1
I made a home workout area in my empty room.,1,1,1,1,0,1,1
I bought a ticket to see a rock concert. I got front row and was able to go on stage.,1,1,1,1,0,0,1
I started learning to play the trumpet. One of the trumpet buttons got stuck.,1,1,1,0,0,0,1
I decided to get a pedicure down at a nail salon. It's nice to take time for yourself.,1,0,1,0,0,0,1
I went to a meeting at my son's school. I was told that he acted up in class and disrupted the kids there.,1,1,1,1,1,1,0
I was on the train and bought some chips at their snack bar,1,1,1,0,0,1,1
I decided to take my dog to the groomer.,1,1,1,1,0,1,1
I made ribs for dinner in my slow cooker.,1,1,1,1,1,1,1
I cleaned the garage because the floor had mud on it.,1,1,1,1,1,0,1
We were camping in the forest. We built a campfire and sang songs.,1,1,1,1,0,1,1
I ran up the canyon because I needed to get more exercise.,1,0,1,1,1,1,1
"I've been living with my parents since I was born, I don't have a job and won't be leaving any time soon.",1,0,1,0,1,1,1
"I was watching a movie at the theater, and went to get some popcorn.",1,0,0,0,1,1,1
My friend didn't laugh after hearing my joke.,1,1,1,0,1,0,0
I took a flight from LAX to Seoul.,1,0,1,1,0,1,1
"The night before prom, my parents told me they were renting me a limo.",1,1,1,1,1,1,1
I went rock climbing in a remote area.,1,1,1,1,1,1,1
I went to the beach. We played in the water all day.,1,1,1,1,1,1,1
I was at a parade with my family. Someone pushed me and I skinned my knee.,1,0,1,0,1,0,0
I decided to go to bed early tonight. I woke up early feeling refreshed and ready to be productive.,1,1,1,1,0,1,1
I went insane slowly all summer in the house bored.,1,1,1,0,1,1,1
I went to the thrift store with my mother. There was nothing there that I liked.,1,1,1,1,1,1,0
I  started playing football. I sprained my ankle in the last game.,1,1,0,0,1,1,1
I switched phone carriers because I moved.  I get better reception with my new carrier.,1,1,1,1,1,1,1
