question,reference,English,Hindi,Urdu,Chinese,German,Spanish
Martha hired a new babysitter and was totally at ease with her.,1,1,1,1,1,1,1
Martha hired a new babysitter and was totally at ease with her.,0,0,0,0,0,0,0
Martha hired a new babysitter and was totally at ease with her.,0,0,0,0,0,0,0
Martha hired a new babysitter and was totally at ease with her.,0,0,1,1,0,0,1
Martha hired a new babysitter and was totally at ease with her.,0,0,1,1,0,1,0
"On his way to the train, Mark shoved a child into a ditch.",1,1,1,0,1,1,1
"On his way to the train, Mark shoved a child into a ditch.",0,0,0,0,0,1,0
"On his way to the train, Mark shoved a child into a ditch.",0,0,0,1,0,0,0
"On his way to the train, Mark shoved a child into a ditch.",0,0,0,0,0,1,0
"On his way to the train, Mark shoved a child into a ditch.",0,0,0,0,0,0,0
Mike won the lottery and gave some money to his brother.,0,0,0,0,1,0,0
Mike won the lottery and gave some money to his brother.,1,1,1,1,1,1,0
Mike won the lottery and gave some money to his brother.,0,0,0,0,0,0,0
Mike won the lottery and gave some money to his brother.,0,0,0,1,0,0,0
Mike won the lottery and gave some money to his brother.,0,0,1,1,0,0,0
James often made his kids their favorite foods.,1,1,1,1,1,1,1
James often made his kids their favorite foods.,0,0,1,1,0,1,0
James often made his kids their favorite foods.,0,0,0,0,0,0,0
James often made his kids their favorite foods.,0,0,0,1,0,0,0
James often made his kids their favorite foods.,0,0,0,0,0,0,0
The woman embraced her neighbor when they met on the street.,0,0,1,1,0,0,0
The woman embraced her neighbor when they met on the street.,1,1,1,1,1,1,1
The woman embraced her neighbor when they met on the street.,0,0,0,0,0,0,0
The woman embraced her neighbor when they met on the street.,0,0,0,0,0,0,0
The woman embraced her neighbor when they met on the street.,0,0,0,0,0,0,0
"Joey got a new xbox for his birthday that he had been wanting, but he screamed because it wasnt the right color",1,1,0,1,0,1,1
"Joey got a new xbox for his birthday that he had been wanting, but he screamed because it wasnt the right color",0,0,0,0,0,0,0
"Joey got a new xbox for his birthday that he had been wanting, but he screamed because it wasnt the right color",0,0,0,0,0,0,0
"Joey got a new xbox for his birthday that he had been wanting, but he screamed because it wasnt the right color",0,0,0,1,0,0,0
"Joey got a new xbox for his birthday that he had been wanting, but he screamed because it wasnt the right color",0,0,0,0,0,0,0
Alison wanted an A on the paper but she did not work all night.,1,1,0,1,0,1,0
Alison wanted an A on the paper but she did not work all night.,0,0,0,0,0,0,0
Alison wanted an A on the paper but she did not work all night.,0,0,0,0,0,0,0
Alison wanted an A on the paper but she did not work all night.,0,0,0,0,0,0,0
Alison wanted an A on the paper but she did not work all night.,0,0,0,0,0,0,0
Don took the brunt of anger from the teacher for his friend's mistake.,1,1,0,0,0,0,1
Don took the brunt of anger from the teacher for his friend's mistake.,0,0,0,1,0,0,0
Don took the brunt of anger from the teacher for his friend's mistake.,0,0,1,1,0,1,0
Don took the brunt of anger from the teacher for his friend's mistake.,0,0,0,1,0,0,0
Don took the brunt of anger from the teacher for his friend's mistake.,0,0,0,0,0,0,0
John always cheered up his coworkers in hard times.,0,1,1,1,1,1,1
John always cheered up his coworkers in hard times.,1,1,1,1,0,0,0
John always cheered up his coworkers in hard times.,0,0,1,0,0,0,0
