question,reference,Chinese,German,Hindi,English,Urdu,Spanish
"Martha 雇了一个新保姆,她完全放心",1,1,1,0,1,1,1
"Martha 雇了一个新保姆,她完全放心",0,0,0,0,0,1,0
"Martha 雇了一个新保姆,她和她完全舒服",0,0,0,0,0,0,0
"Martha 雇了一个新保姆,她完全放心",0,0,1,1,0,1,1
"Martha 雇了一个新保姆,她和她完全舒服",0,1,1,0,0,1,1
"在去火车的路上,马克把一个孩子推进了沟里.",1,1,1,-3,1,-3,1
"在去火车的路上,马克把一个孩子推进了沟里.",0,0,1,0,0,0,0
"在去火车的路上,马克把一个孩子推进了沟里.",0,0,0,0,0,0,0
"在去火车的路上,马克把一个孩子推进了沟里.",0,0,0,0,0,0,0
"在去火车的路上,马克把一个孩子推进了沟里.",0,0,0,0,0,0,0
"迈克赢了彩票,并给了他的兄弟一些钱.",0,0,0,1,0,-3,1
"迈克赢了彩票,给了他的兄弟一些钱.",1,1,1,1,1,0,1
"迈克赢了彩票,给了他的兄弟一些钱.",0,0,0,0,0,0,0
"迈克赢了彩票,给了他的兄弟一些钱.",0,0,0,0,0,-3,0
"迈克赢了彩票,并给了他的兄弟一些钱.",0,0,0,0,0,0,0
詹姆斯经常为他的孩子们做他们最喜欢的食物.,1,1,1,0,1,-3,0
詹姆斯经常为他的孩子们做他们最喜欢的食物.,0,0,0,1,0,-3,0
詹姆斯经常为他的孩子们做他们最喜欢的食物.,0,0,0,0,0,-3,0
詹姆斯经常为他的孩子们做他们最喜欢的食物.,0,0,0,0,0,1,0
詹姆斯经常让他的孩子们成为他们最喜欢的食物.,0,0,0,0,0,1,0
这位女士在街上遇见她的邻居时拥抱了她.,0,0,1,1,1,-3,1
这名妇女在街上遇见她的邻居时拥抱了她.,1,1,1,1,1,-3,1
这位女士在街上遇见她的邻居时拥抱了她.,0,0,0,0,0,0,0
这名妇女在街上遇见邻居时拥抱了她,0,1,0,0,0,1,0
"当他们在街上相遇时,这位女士拥抱了她的邻居.",0,0,0,0,0,0,0
"Joey 生日礼物里拿了一台他一直想得到的新 Xbox,但他因为颜色不合适而尖叫",1,0,1,1,0,0,0
"Joey 生日礼物里拿了一台他一直想得到的新 Xbox,但他尖叫了,因为它不适合他的颜色",0,1,0,1,0,1,0
"Joey 生日礼物里拿了一台他一直想得到的新 Xbox,但他因为颜色不合适而尖叫",0,0,0,0,0,1,0
"Joey 生日礼物里拿了一台他一直想得到的新 Xbox,但他尖叫了,因为它不适合他的颜色",0,1,0,0,0,0,0
"Joey 生日礼物里拿了一台他一直想得到的新 Xbox,但他尖叫了,因为它不适合他的颜色",0,1,0,0,0,0,1
